id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id516,0.4,0.0,0.2,0.0,0.2,0.0
id517,0.6,0.0,0.2,0.0,0.2,0.0
id518,1.0,0.3,1.0,0.0,1.0,0.1
id519,0.8,0.0,0.5,0.0,0.5,0.1
id520,0.1,0.0,0.0,0.0,0.0,0.0
id521,1.0,0.1,0.9,0.0,0.5,0.1
id522,1.0,0.3,1.0,0.0,1.0,0.8
id523,1.0,0.0,0.8,0.0,1.0,0.0
id524,0.3,0.0,0.1,0.0,0.1,0.0
id525,0.6,0.0,0.3,0.0,0.3,0.1
id526,0.9,0.1,0.4,0.0,0.4,0.1
id527,0.1,0.0,0.0,0.0,0.1,0.0
id528,0.5,0.0,0.1,0.0,0.1,0.0
id529,0.1,0.0,0.0,0.0,0.0,0.0
id530,0.3,0.0,0.1,0.0,0.1,0.0
id531,0.7,0.0,0.2,0.0,0.3,0.0
id532,0.9,0.1,0.2,0.3,0.2,0.1
id533,0.9,0.1,0.7,0.0,0.4,0.1
id534,0.6,0.0,0.2,0.0,0.6,0.0
id535,0.3,0.0,0.1,0.0,0.1,0.0
id536,0.4,0.0,0.1,0.0,0.1,0.0
id537,0.2,0.0,0.1,0.0,0.1,0.0
id538,0.1,0.0,0.0,0.0,0.0,0.0
id539,0.8,0.0,0.3,0.0,0.2,0.0
id540,0.3,0.0,0.1,0.0,0.1,0.1
id541,0.4,0.0,0.1,0.0,0.2,0.0
id542,0.3,0.0,0.1,0.0,0.1,0.0
id543,0.1,0.0,0.1,0.0,0.1,0.0
id544,0.9,0.0,0.2,0.0,0.4,0.0
id545,0.1,0.0,0.0,0.0,0.1,0.0
id546,0.7,0.0,0.2,0.0,0.2,0.0
id547,0.6,0.0,0.2,0.0,0.2,0.0
id548,0.8,0.0,0.5,0.0,0.5,0.1
id549,0.7,0.0,0.2,0.0,0.2,0.1
id550,0.7,0.0,0.2,0.0,0.2,0.1
id551,0.8,0.0,0.3,0.0,0.5,0.1
id552,0.7,0.0,0.2,0.0,0.2,0.1
id553,0.9,0.0,0.3,0.0,0.5,0.0
id554,0.5,0.0,0.1,0.0,0.1,0.0
id555,0.8,0.0,0.3,0.0,0.3,0.1
id556,0.2,0.0,0.1,0.0,0.1,0.0
id557,0.7,0.0,0.2,0.0,0.5,0.0
id558,0.8,0.1,0.5,0.0,0.6,0.1
id559,0.8,0.0,0.3,0.0,0.3,0.0
id560,0.9,0.1,0.8,0.0,0.7,0.1
id561,1.0,0.2,1.0,0.0,0.9,0.1
id562,1.0,0.3,1.0,0.0,0.8,0.1
id563,1.0,0.2,0.9,0.0,0.9,0.4
id564,1.0,0.3,1.0,0.1,1.0,0.6
id565,0.4,0.0,0.1,0.0,0.2,0.0
id566,0.1,0.0,0.1,0.0,0.1,0.0
id567,0.8,0.1,0.4,0.0,0.4,0.1
id568,0.1,0.0,0.1,0.0,0.1,0.0
id569,1.0,0.6,1.0,0.0,0.9,0.1
id570,0.6,0.0,0.3,0.0,0.3,0.1
id571,0.1,0.0,0.0,0.0,0.0,0.0
id572,0.7,0.0,0.2,0.0,0.2,0.0
id573,0.2,0.0,0.1,0.0,0.1,0.0
id574,0.8,0.0,0.3,0.0,0.3,0.1
id575,1.0,0.3,1.0,0.0,1.0,0.2
id576,0.3,0.0,0.1,0.0,0.1,0.0
id577,0.8,0.0,0.2,0.0,0.3,0.1
id578,0.7,0.0,0.3,0.0,0.2,0.0
id579,0.4,0.0,0.1,0.0,0.1,0.0
id580,0.1,0.0,0.0,0.0,0.0,0.0
id581,0.9,0.0,0.3,0.0,0.3,0.0
id582,0.1,0.0,0.0,0.0,0.0,0.0
id583,0.6,0.0,0.2,0.0,0.3,0.0
id584,1.0,0.3,1.0,0.0,0.8,0.1
id585,0.6,0.0,0.3,0.0,0.2,0.1
id586,0.1,0.0,0.1,0.0,0.1,0.0
id587,0.4,0.0,0.1,0.0,0.2,0.0
id588,0.5,0.0,0.2,0.0,0.2,0.0
id589,0.5,0.0,0.2,0.0,0.2,0.0
id590,1.0,0.0,0.8,0.0,0.5,0.1
id591,0.9,0.0,0.3,0.0,0.6,0.0
id592,0.4,0.0,0.1,0.0,0.2,0.0
id593,0.5,0.0,0.2,0.0,0.2,0.0
id594,0.7,0.0,0.2,0.0,0.2,0.0
id595,0.6,0.0,0.2,0.0,0.3,0.1
id596,0.9,0.1,0.4,0.0,0.5,0.1
id597,0.7,0.0,0.2,0.0,0.3,0.1
id598,0.6,0.0,0.0,0.0,0.1,0.0
id599,0.2,0.0,0.1,0.0,0.1,0.0
id600,0.4,0.0,0.2,0.0,0.1,0.0
id601,1.0,0.1,0.7,0.0,0.7,0.0
id602,0.9,0.0,0.5,0.0,0.7,0.0
id603,0.3,0.0,0.1,0.0,0.1,0.0
id604,0.7,0.0,0.2,0.0,0.3,0.1
id605,0.1,0.0,0.1,0.0,0.0,0.0
id606,0.5,0.0,0.3,0.0,0.2,0.0
id607,1.0,0.1,0.9,0.0,0.9,0.1
id608,0.2,0.0,0.1,0.0,0.1,0.0
id609,0.2,0.0,0.1,0.0,0.1,0.0
id610,0.3,0.0,0.1,0.0,0.1,0.0
id611,1.0,0.3,1.0,0.0,1.0,0.1
id612,0.6,0.0,0.2,0.0,0.2,0.0
id613,0.2,0.0,0.1,0.0,0.1,0.0
id614,0.5,0.0,0.1,0.0,0.1,0.0
id615,1.0,0.0,0.8,0.0,0.7,0.0
id616,0.0,0.0,0.0,0.0,0.0,0.0
id617,0.6,0.0,0.2,0.0,0.2,0.1
id618,0.7,0.0,0.3,0.0,0.3,0.1
id619,0.8,0.0,0.7,0.0,0.7,0.1
id620,0.5,0.0,0.2,0.0,0.2,0.0
id621,0.9,0.0,0.7,0.0,0.6,0.0
id622,0.4,0.0,0.1,0.0,0.1,0.0
id623,0.6,0.0,0.1,0.0,0.2,0.0
id624,0.7,0.0,0.1,0.0,0.3,0.1
id625,0.2,0.0,0.1,0.0,0.1,0.0
id626,0.7,0.1,0.5,0.0,0.3,0.0
id627,0.8,0.0,0.1,0.0,0.2,0.0
id628,0.1,0.0,0.1,0.0,0.1,0.0
id629,0.6,0.0,0.2,0.0,0.2,0.0
id630,1.0,0.1,0.7,0.0,0.5,0.1
id631,0.9,0.1,0.9,0.0,0.5,0.1
id632,0.0,0.0,0.0,0.0,0.0,0.0
id633,0.9,0.1,0.8,0.0,0.4,0.1
id634,0.3,0.0,0.1,0.0,0.1,0.0
id635,0.0,0.0,0.0,0.0,0.0,0.0
id636,1.0,0.2,1.0,0.0,0.9,0.1
id637,1.0,0.1,1.0,0.0,0.5,0.1
id638,0.0,0.0,0.0,0.0,0.0,0.0
id639,0.5,0.0,0.2,0.0,0.2,0.1
id640,0.9,0.1,0.8,0.0,0.7,0.0
id641,0.6,0.0,0.3,0.0,0.3,0.1
id642,0.9,0.0,0.7,0.0,0.4,0.1
id643,0.5,0.0,0.2,0.0,0.2,0.0
id644,1.0,0.1,0.9,0.0,0.8,0.3
id645,0.2,0.0,0.1,0.0,0.1,0.0
id646,1.0,0.7,1.0,0.1,1.0,0.2
id647,0.4,0.0,0.2,0.0,0.2,0.0
id648,0.3,0.0,0.0,0.0,0.1,0.0
id649,0.9,0.0,0.6,0.0,0.4,0.0
id650,0.5,0.0,0.2,0.0,0.2,0.1
id651,0.9,0.0,0.5,0.0,0.8,0.0
id652,0.1,0.0,0.0,0.0,0.1,0.0
id653,0.8,0.0,0.2,0.0,0.3,0.1
id654,0.6,0.0,0.2,0.0,0.2,0.0
id655,0.6,0.0,0.2,0.0,0.1,0.0
id656,0.2,0.0,0.1,0.0,0.1,0.0
id657,0.7,0.0,0.2,0.0,0.2,0.1
id658,0.6,0.0,0.3,0.0,0.3,0.1
id659,0.7,0.0,0.6,0.0,0.2,0.0
id660,0.2,0.0,0.1,0.0,0.1,0.0
id661,1.0,0.0,0.4,0.0,0.7,0.0
id662,0.4,0.0,0.1,0.0,0.1,0.0
id663,0.0,0.0,0.0,0.0,0.0,0.0
id664,0.9,0.1,0.7,0.0,0.5,0.1
id665,0.6,0.0,0.2,0.0,0.2,0.0
id666,0.5,0.0,0.2,0.0,0.2,0.0
id667,1.0,0.2,0.9,0.0,0.9,0.5
id668,0.7,0.0,0.2,0.0,0.3,0.1
id669,1.0,0.2,0.8,0.0,0.7,0.1
id670,0.8,0.0,0.2,0.0,0.4,0.0
id671,0.4,0.0,0.1,0.0,0.1,0.0
id672,0.9,0.0,0.7,0.0,0.6,0.0
id673,0.6,0.0,0.2,0.0,0.2,0.0
id674,1.0,0.1,0.9,0.0,0.8,0.1
id675,1.0,0.4,1.0,0.0,1.0,0.1
id676,1.0,0.1,0.8,0.0,0.4,0.0
id677,0.7,0.0,0.2,0.0,0.3,0.1
id678,1.0,0.0,0.6,0.0,0.4,0.1
id679,1.0,0.2,1.0,0.0,0.8,0.1
id680,1.0,0.3,1.0,0.0,0.9,0.3
id681,0.3,0.0,0.1,0.0,0.1,0.0
id682,0.5,0.0,0.1,0.0,0.1,0.0
id683,0.8,0.0,0.4,0.0,0.4,0.0
id684,0.9,0.1,0.7,0.0,0.7,0.1
id685,0.9,0.1,0.6,0.1,0.8,0.1
id686,0.7,0.0,0.2,0.0,0.2,0.1
id687,0.1,0.0,0.0,0.0,0.0,0.0
id688,0.8,0.0,0.5,0.0,0.4,0.0
id689,0.3,0.0,0.1,0.0,0.1,0.0
id690,0.6,0.1,0.3,0.0,0.4,0.0
id691,0.9,0.0,0.2,0.0,0.5,0.1
id692,1.0,0.6,1.0,0.0,1.0,0.1
id693,0.7,0.0,0.2,0.0,0.3,0.1
id694,0.3,0.0,0.1,0.0,0.1,0.0
id695,1.0,0.2,1.0,0.0,0.8,0.1
id696,0.7,0.0,0.2,0.0,0.2,0.1
id697,0.8,0.1,0.4,0.0,0.4,0.1
id698,0.9,0.0,0.4,0.0,0.4,0.1
id699,0.9,0.1,0.9,0.0,0.8,0.1
id700,0.1,0.0,0.0,0.0,0.0,0.0
id701,0.4,0.0,0.2,0.0,0.2,0.0
id702,0.9,0.2,0.9,0.0,0.7,0.1
id703,0.1,0.0,0.0,0.0,0.0,0.0
id704,0.3,0.0,0.0,0.0,0.1,0.0
id705,1.0,0.1,0.8,0.0,0.6,0.1
id706,0.5,0.0,0.1,0.0,0.1,0.1
id707,0.2,0.0,0.0,0.0,0.1,0.0
id708,1.0,0.6,1.0,0.0,1.0,0.1
id709,0.7,0.0,0.2,0.0,0.4,0.1
id710,0.7,0.0,0.3,0.0,0.3,0.1
id711,0.4,0.0,0.3,0.0,0.2,0.0
id712,0.6,0.0,0.1,0.0,0.1,0.0
id713,0.8,0.0,0.3,0.0,0.4,0.1
id714,0.2,0.0,0.1,0.0,0.1,0.0
id715,0.6,0.0,0.3,0.0,0.2,0.0
id716,0.0,0.0,0.0,0.0,0.0,0.0
id717,1.0,0.3,1.0,0.0,1.0,0.3
id718,0.4,0.0,0.2,0.0,0.1,0.0
id719,0.6,0.0,0.2,0.0,0.2,0.1
id720,0.6,0.0,0.2,0.0,0.2,0.1
id721,0.9,0.1,0.7,0.0,0.4,0.1
id722,0.8,0.0,0.3,0.0,0.5,0.1
id723,0.8,0.0,0.3,0.0,0.3,0.1
id724,0.2,0.0,0.1,0.0,0.1,0.0
id725,0.5,0.0,0.2,0.0,0.2,0.1
id726,0.5,0.0,0.2,0.0,0.2,0.1
id727,0.2,0.0,0.1,0.0,0.1,0.0
id728,0.1,0.0,0.1,0.0,0.1,0.0
id729,0.9,0.1,0.8,0.0,0.8,0.5
id730,0.2,0.0,0.1,0.0,0.1,0.0
id731,1.0,0.4,1.0,0.0,0.9,0.1
id732,0.2,0.0,0.1,0.0,0.1,0.0
id733,0.7,0.0,0.2,0.0,0.2,0.1
id734,0.0,0.0,0.0,0.0,0.0,0.0
id735,0.1,0.0,0.1,0.0,0.0,0.0
id736,0.6,0.0,0.3,0.0,0.3,0.1
id737,0.6,0.0,0.2,0.0,0.2,0.1
id738,0.7,0.0,0.2,0.0,0.3,0.1
id739,0.6,0.0,0.2,0.0,0.2,0.0
id740,0.5,0.0,0.1,0.0,0.2,0.0
id741,0.1,0.0,0.0,0.0,0.1,0.0
id742,0.8,0.0,0.5,0.0,0.5,0.1
id743,0.6,0.0,0.3,0.0,0.2,0.1
id744,0.5,0.0,0.2,0.0,0.2,0.1
id745,0.9,0.1,0.6,0.0,0.8,0.1
id746,0.6,0.0,0.1,0.0,0.4,0.0
id747,0.4,0.0,0.1,0.0,0.2,0.0
id748,0.8,0.0,0.2,0.0,0.3,0.2
id749,0.8,0.0,0.2,0.0,0.3,0.1
id750,1.0,0.0,0.7,0.0,0.6,0.0
id751,0.9,0.1,0.6,0.0,0.6,0.5
id752,0.6,0.0,0.2,0.0,0.2,0.1
id753,0.9,0.1,0.8,0.0,0.4,0.0
id754,0.8,0.0,0.2,0.0,0.4,0.1
id755,0.2,0.0,0.1,0.0,0.1,0.0
id756,1.0,0.3,1.0,0.0,0.8,0.1
id757,0.8,0.0,0.4,0.0,0.3,0.1
id758,0.9,0.1,0.8,0.0,0.5,0.1
id759,0.7,0.0,0.3,0.0,0.3,0.1
id760,0.7,0.0,0.3,0.0,0.2,0.0
id761,0.3,0.0,0.1,0.0,0.1,0.0
id762,0.7,0.0,0.2,0.0,0.1,0.0
id763,0.8,0.0,0.4,0.0,0.4,0.1
id764,0.9,0.0,0.2,0.0,0.6,0.0
id765,0.9,0.1,0.7,0.0,0.6,0.1
id766,1.0,0.1,0.9,0.0,0.4,0.1
id767,0.7,0.0,0.2,0.0,0.3,0.0
id768,0.2,0.0,0.1,0.0,0.1,0.0
id769,0.8,0.0,0.3,0.0,0.4,0.1
id770,0.1,0.0,0.0,0.0,0.0,0.0
id771,0.3,0.0,0.1,0.0,0.1,0.0
id772,1.0,0.5,1.0,0.0,0.9,0.1
id773,1.0,0.1,0.9,0.0,0.7,0.1
id774,0.8,0.0,0.3,0.0,0.7,0.0
id775,0.9,0.1,0.5,0.0,0.4,0.1
id776,0.9,0.0,0.6,0.0,0.6,0.0
id777,0.9,0.1,0.6,0.0,0.5,0.1
id778,0.7,0.0,0.2,0.0,0.2,0.1
id779,0.4,0.0,0.2,0.0,0.2,0.0
id780,0.9,0.1,0.5,0.0,0.6,0.1
id781,0.6,0.0,0.2,0.0,0.2,0.0
id782,0.1,0.0,0.1,0.0,0.0,0.0
id783,0.3,0.0,0.1,0.0,0.1,0.0
id784,0.1,0.0,0.0,0.0,0.0,0.0
id785,0.1,0.0,0.1,0.0,0.1,0.0
id786,0.2,0.0,0.0,0.0,0.0,0.0
id787,1.0,0.0,0.8,0.0,0.6,0.0
id788,1.0,0.0,0.8,0.0,0.6,0.0
id789,0.7,0.0,0.3,0.0,0.2,0.0
id790,0.8,0.0,0.5,0.0,0.5,0.1
id791,0.6,0.0,0.3,0.0,0.4,0.0
id792,1.0,0.2,0.9,0.0,0.8,0.1
id793,0.5,0.0,0.2,0.0,0.2,0.0
id794,0.3,0.0,0.1,0.0,0.1,0.0
id795,0.4,0.0,0.1,0.0,0.2,0.1
id796,0.7,0.0,0.3,0.0,0.2,0.1
id797,0.3,0.0,0.1,0.0,0.1,0.0
id798,0.4,0.0,0.1,0.0,0.1,0.0
id799,0.9,0.1,0.8,0.0,0.5,0.1
id800,0.3,0.0,0.1,0.0,0.1,0.0
id801,0.2,0.0,0.1,0.0,0.1,0.0
id802,0.8,0.0,0.1,0.0,0.3,0.0
id803,0.4,0.0,0.2,0.0,0.2,0.0
id804,0.2,0.0,0.1,0.0,0.1,0.0
id805,0.1,0.0,0.0,0.0,0.1,0.0
id806,0.2,0.0,0.1,0.0,0.1,0.0
id807,0.9,0.0,0.6,0.0,0.5,0.0
id808,0.8,0.0,0.2,0.0,0.2,0.1
id809,0.8,0.0,0.2,0.0,0.2,0.0
id810,0.7,0.0,0.2,0.0,0.3,0.1
id811,0.8,0.0,0.3,0.0,0.4,0.1
id812,1.0,0.2,0.9,0.0,0.8,0.1
id813,0.6,0.0,0.2,0.0,0.2,0.0
id814,0.4,0.0,0.2,0.0,0.2,0.1
id815,0.6,0.0,0.2,0.0,0.2,0.1
id816,0.2,0.0,0.1,0.0,0.1,0.0
id817,0.8,0.0,0.3,0.0,0.3,0.0
id818,0.5,0.0,0.2,0.0,0.2,0.0
id819,0.6,0.0,0.2,0.0,0.2,0.1
id820,0.8,0.1,0.5,0.0,0.5,0.1
id821,0.5,0.0,0.3,0.0,0.2,0.0
id822,0.5,0.0,0.1,0.0,0.1,0.0
id823,1.0,0.2,0.9,0.0,0.8,0.0
id824,0.7,0.0,0.2,0.0,0.3,0.1
id825,1.0,0.1,1.0,0.0,0.8,0.1
id826,0.4,0.0,0.1,0.0,0.2,0.0
id827,0.7,0.0,0.2,0.0,0.3,0.1
id828,0.9,0.1,0.7,0.0,0.7,0.3
id829,0.6,0.0,0.2,0.0,0.2,0.0
id830,0.9,0.1,0.8,0.0,0.8,0.1
id831,0.8,0.0,0.3,0.0,0.3,0.0
id832,0.7,0.0,0.3,0.0,0.3,0.1
id833,0.8,0.0,0.3,0.0,0.4,0.1
id834,0.9,0.1,0.5,0.0,0.2,0.1
id835,0.8,0.0,0.3,0.0,0.3,0.1
id836,0.9,0.1,0.8,0.0,0.6,0.2
id837,0.3,0.0,0.1,0.0,0.1,0.0
id838,0.3,0.0,0.1,0.0,0.1,0.0
id839,0.6,0.0,0.2,0.0,0.3,0.0
id840,0.5,0.0,0.2,0.0,0.1,0.0
id841,0.9,0.0,0.6,0.0,0.2,0.0
id842,1.0,0.4,1.0,0.0,0.9,0.1
id843,0.1,0.0,0.1,0.0,0.1,0.0
id844,0.8,0.0,0.2,0.0,0.4,0.0
id845,0.2,0.0,0.1,0.0,0.1,0.0
id846,1.0,0.2,1.0,0.0,0.8,0.1
id847,0.6,0.0,0.2,0.0,0.2,0.1
id848,0.7,0.0,0.3,0.0,0.3,0.2
id849,0.2,0.0,0.1,0.0,0.1,0.0
id850,1.0,0.1,1.0,0.0,0.9,0.0
id851,0.6,0.0,0.2,0.0,0.2,0.0
id852,0.8,0.0,0.2,0.0,0.3,0.0
id853,0.8,0.0,0.4,0.0,0.2,0.1
id854,0.5,0.0,0.2,0.0,0.3,0.1
id855,0.3,0.0,0.1,0.0,0.1,0.0
id856,0.7,0.0,0.3,0.0,0.4,0.1
id857,0.1,0.0,0.0,0.0,0.0,0.0
id858,0.2,0.0,0.1,0.0,0.1,0.0
id859,0.1,0.0,0.1,0.0,0.0,0.0
id860,0.7,0.1,0.3,0.0,0.2,0.1
id861,0.6,0.0,0.1,0.0,0.2,0.0
id862,0.1,0.0,0.0,0.0,0.1,0.0
id863,0.9,0.1,0.8,0.0,0.8,0.3
id864,0.7,0.0,0.3,0.0,0.3,0.1
id865,0.5,0.0,0.2,0.0,0.2,0.0
id866,0.1,0.0,0.0,0.0,0.1,0.0
id867,0.9,0.1,0.5,0.0,0.5,0.1
id868,0.3,0.0,0.1,0.0,0.1,0.0
id869,0.5,0.0,0.2,0.0,0.1,0.0
id870,1.0,0.1,0.5,0.0,0.7,0.0
id871,0.6,0.0,0.3,0.0,0.2,0.0
id872,1.0,0.3,1.0,0.0,0.9,0.1
id873,0.2,0.0,0.1,0.0,0.1,0.0
id874,0.8,0.0,0.7,0.0,0.3,0.0
id875,0.3,0.0,0.1,0.0,0.1,0.0
id876,1.0,0.5,1.0,0.0,0.9,0.1
id877,0.7,0.0,0.3,0.0,0.3,0.1
id878,0.2,0.0,0.1,0.0,0.1,0.0
id879,0.8,0.0,0.3,0.0,0.5,0.0
id880,0.9,0.1,0.8,0.0,0.7,0.1
id881,1.0,0.2,1.0,0.0,0.8,0.1
id882,0.5,0.0,0.2,0.0,0.2,0.0
id883,0.9,0.1,0.7,0.0,0.6,0.2
id884,0.8,0.0,0.2,0.0,0.3,0.0
id885,0.4,0.0,0.1,0.0,0.2,0.1
id886,0.8,0.0,0.4,0.0,0.5,0.1
id887,0.4,0.0,0.1,0.0,0.1,0.0
id888,0.3,0.0,0.1,0.0,0.2,0.0
id889,0.4,0.0,0.2,0.0,0.1,0.0
id890,0.8,0.0,0.4,0.0,0.4,0.0
id891,0.6,0.0,0.2,0.0,0.2,0.0
id892,0.4,0.0,0.2,0.0,0.1,0.0
id893,0.1,0.0,0.1,0.0,0.0,0.0
id894,0.2,0.0,0.1,0.0,0.1,0.0
id895,0.8,0.0,0.7,0.0,0.6,0.0
id896,0.4,0.0,0.2,0.0,0.2,0.0
id897,0.8,0.0,0.3,0.0,0.4,0.1
id898,1.0,0.1,0.9,0.0,0.6,0.1
id899,1.0,0.2,0.9,0.0,0.6,0.1
id900,0.1,0.0,0.0,0.0,0.0,0.0
id901,0.2,0.0,0.0,0.0,0.0,0.0
id902,1.0,0.1,0.9,0.0,0.6,0.1
id903,0.9,0.0,0.4,0.0,0.5,0.1
id904,0.8,0.0,0.6,0.0,0.2,0.0
id905,0.8,0.0,0.5,0.0,0.7,0.0
id906,0.9,0.2,0.9,0.0,0.8,0.0
id907,0.5,0.0,0.1,0.0,0.2,0.0
id908,1.0,0.2,1.0,0.0,0.9,0.1
id909,0.6,0.0,0.2,0.0,0.2,0.0
id910,0.8,0.1,0.4,0.0,0.3,0.1
id911,0.3,0.0,0.1,0.0,0.1,0.0
id912,0.4,0.0,0.1,0.0,0.1,0.0
id913,0.6,0.0,0.3,0.0,0.3,0.1
id914,0.2,0.0,0.1,0.0,0.1,0.0
id915,0.6,0.0,0.2,0.0,0.2,0.0
id916,1.0,0.3,1.0,0.0,0.9,0.1
id917,0.9,0.1,0.6,0.0,0.6,0.1
id918,0.9,0.0,0.6,0.0,0.7,0.0
id919,0.8,0.0,0.3,0.0,0.3,0.1
id920,0.3,0.0,0.2,0.0,0.1,0.0
id921,0.8,0.0,0.2,0.0,0.1,0.0
id922,0.5,0.0,0.0,0.0,0.1,0.0
id923,0.9,0.1,0.6,0.0,0.4,0.1
id924,0.5,0.0,0.2,0.0,0.2,0.0
id925,0.9,0.0,0.7,0.0,0.4,0.1
id926,0.6,0.0,0.2,0.0,0.3,0.1
id927,0.6,0.0,0.3,0.0,0.3,0.0
id928,0.5,0.0,0.2,0.0,0.2,0.0
id929,0.2,0.0,0.1,0.0,0.1,0.0
id930,1.0,0.1,1.0,0.0,1.0,0.1
id931,1.0,0.9,1.0,0.0,1.0,0.4
id932,0.9,0.0,0.2,0.0,0.4,0.0
id933,0.2,0.0,0.1,0.0,0.1,0.0
id934,1.0,0.0,1.0,0.0,0.7,0.0
id935,0.7,0.0,0.2,0.0,0.4,0.0
id936,0.7,0.0,0.3,0.0,0.2,0.0
id937,0.3,0.0,0.1,0.0,0.1,0.0
id938,0.6,0.0,0.1,0.0,0.2,0.0
id939,1.0,0.1,0.5,0.0,0.5,0.1
id940,0.9,0.1,0.9,0.0,0.8,0.1
id941,0.2,0.0,0.1,0.0,0.1,0.0
id942,0.4,0.0,0.3,0.0,0.3,0.0
id943,0.8,0.1,0.4,0.0,0.4,0.1
id944,0.4,0.0,0.1,0.0,0.1,0.0
id945,0.8,0.0,0.2,0.0,0.3,0.1
id946,0.3,0.0,0.1,0.0,0.1,0.0
id947,0.7,0.0,0.3,0.0,0.3,0.1
id948,0.7,0.0,0.2,0.0,0.2,0.0
id949,0.8,0.0,0.3,0.0,0.3,0.1
id950,1.0,0.1,0.9,0.0,0.5,0.1
id951,0.4,0.0,0.2,0.0,0.1,0.0
id952,0.7,0.1,0.2,0.1,0.2,0.1
id953,0.9,0.1,0.8,0.0,0.5,0.1
id954,0.5,0.0,0.2,0.0,0.2,0.1
id955,0.1,0.0,0.0,0.0,0.0,0.0
id956,0.8,0.0,0.4,0.0,0.5,0.1
id957,0.9,0.0,0.3,0.0,0.5,0.1
id958,0.4,0.0,0.2,0.0,0.2,0.0
id959,0.6,0.0,0.2,0.0,0.2,0.1
id960,0.9,0.0,0.2,0.0,0.4,0.1
id961,0.2,0.0,0.1,0.0,0.1,0.0
id962,0.8,0.0,0.2,0.0,0.3,0.0
id963,0.6,0.0,0.2,0.0,0.3,0.1
id964,0.7,0.0,0.2,0.0,0.2,0.0
id965,0.4,0.0,0.2,0.0,0.2,0.0
id966,0.6,0.0,0.2,0.0,0.2,0.0
id967,0.7,0.0,0.2,0.0,0.3,0.0
id968,1.0,0.2,1.0,0.1,0.8,0.1
id969,0.3,0.0,0.1,0.0,0.1,0.0
id970,0.7,0.0,0.3,0.0,0.3,0.1
id971,0.6,0.0,0.2,0.0,0.2,0.0
id972,1.0,0.5,1.0,0.0,1.0,0.2
id973,0.7,0.0,0.2,0.0,0.2,0.1
id974,0.1,0.0,0.0,0.0,0.0,0.0
id975,0.2,0.0,0.1,0.0,0.1,0.0
id976,0.9,0.0,0.2,0.0,0.3,0.1
id977,0.1,0.0,0.0,0.0,0.0,0.0
id978,0.2,0.0,0.1,0.0,0.1,0.0
id979,0.9,0.0,0.7,0.0,0.3,0.0
id980,0.1,0.0,0.0,0.0,0.0,0.0
id981,0.6,0.0,0.2,0.0,0.2,0.0
id982,0.4,0.0,0.1,0.0,0.2,0.1
id983,0.3,0.0,0.2,0.0,0.1,0.0
id984,0.8,0.0,0.2,0.2,0.3,0.1
id985,0.4,0.0,0.2,0.0,0.2,0.0
id986,0.6,0.0,0.3,0.0,0.3,0.0
id987,0.4,0.0,0.1,0.0,0.1,0.0
id988,0.7,0.0,0.3,0.0,0.4,0.0
id989,0.6,0.0,0.3,0.0,0.3,0.0
id990,1.0,0.1,0.6,0.4,0.7,0.6
id991,0.3,0.0,0.1,0.0,0.1,0.0
id992,0.4,0.0,0.1,0.1,0.1,0.0
id993,0.6,0.0,0.4,0.0,0.4,0.0
id994,0.7,0.0,0.2,0.0,0.3,0.1
id995,0.8,0.0,0.1,0.1,0.2,0.0
id996,0.7,0.0,0.3,0.0,0.3,0.1
id997,0.6,0.0,0.1,0.0,0.2,0.0
id998,0.1,0.0,0.1,0.0,0.1,0.0
id999,0.2,0.0,0.1,0.0,0.1,0.0
id1000,0.8,0.0,0.4,0.0,0.3,0.1
id1001,0.7,0.0,0.3,0.0,0.4,0.0
id1002,1.0,0.1,0.6,0.0,0.4,0.1
id1003,1.0,0.1,0.3,0.4,0.5,0.2
id1004,0.7,0.0,0.2,0.0,0.2,0.1
id1005,0.7,0.0,0.3,0.0,0.4,0.1
id1006,0.5,0.0,0.2,0.0,0.2,0.1
id1007,0.9,0.1,0.5,0.0,0.4,0.1
id1008,0.9,0.1,0.6,0.0,0.7,0.8
id1009,0.8,0.1,0.7,0.0,0.4,0.1
id1010,0.1,0.0,0.1,0.0,0.1,0.0
id1011,0.1,0.0,0.0,0.0,0.0,0.0
id1012,0.6,0.0,0.3,0.0,0.2,0.0
id1013,0.8,0.1,0.2,0.3,0.3,0.1
id1014,1.0,0.1,1.0,0.0,1.0,0.1
id1015,0.7,0.0,0.3,0.0,0.3,0.1
id1016,0.7,0.0,0.3,0.0,0.3,0.1
id1017,0.2,0.0,0.1,0.0,0.1,0.0
id1018,0.0,0.0,0.0,0.0,0.0,0.0
id1019,1.0,0.7,1.0,0.0,1.0,0.1
id1020,0.5,0.0,0.2,0.0,0.1,0.0
id1021,0.8,0.0,0.3,0.0,0.6,0.0
id1022,0.1,0.0,0.1,0.0,0.1,0.0
id1023,0.9,0.1,0.8,0.0,0.4,0.1
id1024,0.3,0.0,0.1,0.0,0.1,0.0
id1025,0.1,0.0,0.1,0.0,0.1,0.0
id1026,0.2,0.0,0.1,0.0,0.1,0.0
id1027,0.3,0.0,0.1,0.0,0.1,0.0
id1028,0.8,0.1,0.5,0.0,0.5,0.1
id1029,1.0,0.0,0.6,0.0,0.4,0.0
id1030,1.0,0.1,0.8,0.0,0.7,0.1
id1031,0.9,0.2,0.8,0.0,0.5,0.1
